org_code,period,indicator_code,this_period,acc_prev,acc_total,note
U01,2026-06,B-1.1,3.00,0.00,3.00,
U01,2026-07,B-1.1,4.00,3.00,7.00,
U01,2026-08,B-1.1,5.00,7.00,12.00,
U01,2026-06,B-1.2,4.00,0.00,4.00,
U01,2026-07,B-1.2,5.00,4.00,9.00,
U01,2026-08,B-1.2,1.00,9.00,10.00,
U01,2026-06,B-1.3,5.00,0.00,5.00,
U01,2026-07,B-1.3,1.00,5.00,6.00,
U01,2026-08,B-1.3,2.00,6.00,8.00,
U01,2026-06,B-1.5,1.00,0.00,1.00,
U01,2026-07,B-1.5,2.00,1.00,3.00,
U01,2026-08,B-1.5,3.00,3.00,6.00,
U01,2026-06,B-1.6,2.00,0.00,2.00,
U01,2026-07,B-1.6,3.00,2.00,5.00,
U01,2026-08,B-1.6,4.00,5.00,9.00,
U01,2026-06,B-1.7,3.00,0.00,3.00,
U01,2026-07,B-1.7,4.00,3.00,7.00,
U01,2026-08,B-1.7,5.00,7.00,12.00,
U01,2026-06,B-1.8,4.00,0.00,4.00,
U01,2026-07,B-1.8,5.00,4.00,9.00,
U01,2026-08,B-1.8,1.00,9.00,10.00,
U01,2026-06,B-2.1,5.00,0.00,5.00,
U01,2026-07,B-2.1,1.00,5.00,6.00,
U01,2026-08,B-2.1,2.00,6.00,8.00,
U01,2026-06,B-2.2,1.00,0.00,1.00,
U01,2026-07,B-2.2,2.00,1.00,3.00,
U01,2026-08,B-2.2,3.00,3.00,6.00,
U01,2026-06,B-2.3,2.00,0.00,2.00,
U01,2026-07,B-2.3,3.00,2.00,5.00,
U01,2026-08,B-2.3,4.00,5.00,9.00,
U01,2026-06,B-2.4,3.00,0.00,3.00,
U01,2026-07,B-2.4,4.00,3.00,7.00,
U01,2026-08,B-2.4,5.00,7.00,12.00,
U01,2026-06,B-2.5,4.00,0.00,4.00,
U01,2026-07,B-2.5,5.00,4.00,9.00,
U01,2026-08,B-2.5,1.00,9.00,10.00,
U01,2026-06,B-2.6,5.00,0.00,5.00,
U01,2026-07,B-2.6,1.00,5.00,6.00,
U01,2026-08,B-2.6,2.00,6.00,8.00,
U01,2026-06,B-2.7,1.00,0.00,1.00,
U01,2026-07,B-2.7,2.00,1.00,3.00,
U01,2026-08,B-2.7,3.00,3.00,6.00,
U01,2026-06,B-2.8,2.00,0.00,2.00,
U01,2026-07,B-2.8,3.00,2.00,5.00,
U01,2026-08,B-2.8,4.00,5.00,9.00,
U01,2026-06,B-2.9,3.00,0.00,3.00,
U01,2026-07,B-2.9,4.00,3.00,7.00,
U01,2026-08,B-2.9,5.00,7.00,12.00,
U01,2026-06,B-2.10,4.00,0.00,4.00,
U01,2026-07,B-2.10,5.00,4.00,9.00,
U01,2026-08,B-2.10,1.00,9.00,10.00,
U01,2026-06,B-2.11,5.00,0.00,5.00,
U01,2026-07,B-2.11,1.00,5.00,6.00,
U01,2026-08,B-2.11,2.00,6.00,8.00,
U01,2026-06,B-2.12,1.00,0.00,1.00,
